Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2019-12-29,66.0,70.6708480897917,66.02091422466421,65.82247538398484,0.17752461601516245,0.17752461601516245
2019-12-30,61.2,70.6708480897917,61.03169917998668,60.70514597766989,0.49485402233010944,0.49485402233010944
2019-12-31,61.6,70.6708480897917,62.01833014554895,61.7171119097936,-0.11711190979359998,0.11711190979359998
2020-01-01,56.8,70.6708480897917,59.809885653929406,59.45195840609061,-2.651958406090614,2.651958406090614
2020-01-02,60.3,59.23289899781868,61.283988226356975,61.164722573229916,-0.8647225732299191,0.8647225732299191
2020-01-03,64.4,59.23289899781868,64.65098918332484,64.61818225654487,-0.21818225654486412,0.21818225654486412
2020-01-04,71.6,59.23289899781868,70.77403020390562,70.89845231708622,0.7015476829137697,0.7015476829137697
2020-01-05,74.6,59.23289899781868,73.97599486277615,74.18263785731452,0.41736214268547656,0.41736214268547656
2020-01-06,74.8,59.23289899781868,74.6594046300921,74.88359639839396,-0.08359639839396493,0.08359639839396493
2020-01-07,67.5,59.23289899781868,67.30553530427906,67.3408925032539,0.15910749674610258,0.15910749674610258
2020-01-08,70.2,59.23289899781868,69.79415284299029,69.89341341042622,0.30658658957378293,0.30658658957378293
2020-01-09,77.2,70.91421746047787,77.30588236936676,77.39294918605032,-0.19294918605031341,0.19294918605031341
2020-01-10,77.6,70.91421746047787,78.10501355236187,78.21260066742046,-0.612600667420466,0.612600667420466
2020-01-11,58.8,70.91421746047787,59.289784921043,58.914229701369955,-0.11422970136995758,0.11422970136995758
2020-01-12,61.5,70.91421746047787,61.60813346306479,61.29210940026802,0.2078905997319822,0.2078905997319822
2020-01-13,60.3,70.91421746047787,60.823185465922926,60.48700530428658,-0.18700530428658624,0.18700530428658624
2020-01-14,75.7,70.91421746047787,74.51716850926857,74.53262600609388,1.167373993906125,1.167373993906125
2020-01-15,81.1,70.91421746047787,80.58382412518041,80.75506278287907,0.34493721712092906,0.34493721712092906
2020-01-16,70.7,80.4950670815014,70.35836212190583,70.09882348165621,0.6011765183437916,0.6011765183437916
2020-01-17,58.4,80.4950670815014,59.60881754009876,59.073249298066315,-0.6732492980663167,0.6732492980663167
2020-01-18,69.4,80.4950670815014,70.40147038725163,70.14303869225225,-0.7430386922522416,0.7430386922522416
2020-01-19,57.5,80.4950670815014,57.76297767961205,57.18001148152969,0.3199885184703106,0.3199885184703106
2020-01-20,60.7,80.4950670815014,59.62214429806305,59.08691826398796,1.6130817360120417,1.6130817360120417
2020-01-21,61.4,80.4950670815014,61.757693564074856,61.27730471951964,0.12269528048035738,0.12269528048035738
2020-01-22,58.1,80.4950670815014,57.97805244477745,57.400608992457045,0.6993910075429568,0.6993910075429568
2020-01-23,66.3,60.29557834472052,66.10802421120547,66.0939745855396,0.2060254144603988,0.2060254144603988
2020-01-24,67.4,60.29557834472052,67.29726810481189,67.31375619317443,0.08624380682557842,0.08624380682557842
2020-01-25,66.6,60.29557834472052,66.75205117833553,66.75453904464631,-0.15453904464631307,0.15453904464631307
2020-01-26,77.7,60.29557834472052,77.38450527528033,77.66001606344783,0.03998393655217569,0.03998393655217569
2020-01-27,69.0,60.29557834472052,68.70856670343542,68.76129448429934,0.23870551570065857,0.23870551570065857
2020-01-28,72.5,60.29557834472052,71.89890902430896,72.03355924511254,0.46644075488745784,0.46644075488745784
2020-01-29,62.0,60.29557834472052,62.07515193972689,61.9575451709034,0.0424548290965987,0.0424548290965987
2020-01-30,49.1,64.40334250061902,50.99768875499499,50.52351445602044,-1.4235144560204418,1.4235144560204418
2020-01-31,61.6,64.40334250061902,61.38406623792875,61.176596041510564,0.42340395848943757,0.42340395848943757
2020-02-01,73.1,64.40334250061902,71.9542371888528,72.01819059146766,1.0818094085323366,1.0818094085323366
2020-02-02,79.1,64.40334250061902,78.53752778124654,78.77052863204023,0.32947136795976917,0.32947136795976917
2020-02-03,72.2,64.40334250061902,72.70269581182707,72.78586832964055,-0.5858683296405474,0.5858683296405474
2020-02-04,78.4,64.40334250061902,78.10649852092345,78.32843129025767,0.07156870974233698,0.07156870974233698
2020-02-05,46.6,64.40334250061902,47.93822998598623,47.3854941089603,-0.7854941089603003,0.7854941089603003
2020-02-06,54.2,52.02137376321464,53.73684857295484,53.55039392386331,0.649606076136692,0.649606076136692
2020-02-07,74.9,52.02137376321464,73.49831395375455,73.81929935276881,1.0807006472311969,1.0807006472311969
2020-02-08,69.1,52.02137376321464,69.3908571504883,69.6063702053379,-0.5063702053379018,0.5063702053379018
2020-02-09,72.2,52.02137376321464,72.43367060023311,72.7273178102965,-0.5273178102964948,0.5273178102964948
2020-02-10,71.1,52.02137376321464,70.59553603618599,70.84198314880562,0.2580168511943697,0.2580168511943697
2020-02-11,47.7,52.02137376321464,49.28331102092352,48.98249727618317,-1.2824972761831646,1.2824972761831646
2020-02-12,56.4,52.02137376321464,56.20073988372741,56.07755367658455,0.32244632341544843,0.32244632341544843
2020-02-13,53.5,57.97189669157965,53.78304334554334,53.49330513918079,0.006694860819209225,0.006694860819209225
2020-02-14,58.6,57.97189669157965,58.15878706744644,57.98141034652811,0.6185896534718935,0.6185896534718935
2020-02-15,64.3,57.97189669157965,64.34866309176935,64.3302316174218,-0.030231617421804913,0.030231617421804913
2020-02-16,76.6,57.97189669157965,75.79231610854421,76.06773773291374,0.5322622670862529,0.5322622670862529
2020-02-17,79.5,57.97189669157965,79.19252558830065,79.55525867610314,-0.055258676103136395,0.055258676103136395
2020-02-18,71.3,57.97189669157965,71.42538690094634,71.58867338126268,-0.28867338126268294,0.28867338126268294
2020-02-19,51.0,57.97189669157965,52.4437103500666,52.11958040267888,-1.1195804026788778,1.1195804026788778
2020-02-20,51.7,55.21898157228223,52.17081079337336,51.8880045382233,-0.18800453822329644,0.18800453822329644
2020-02-21,54.6,55.21898157228223,54.73761070179821,54.52071540233439,0.07928459766561247,0.07928459766561247
2020-02-22,63.7,55.21898157228223,63.85375084602896,63.87094216434309,-0.17094216434308862,0.17094216434308862
2020-02-23,69.2,55.21898157228223,69.7221546266234,69.8900363436173,-0.6900363436172938,0.6900363436172938
2020-02-24,70.0,55.21898157228223,71.1369730918387,71.34118488538387,-1.3411848853838677,1.3411848853838677
2020-02-25,66.7,55.21898157228223,66.4526504086191,66.53657694588841,0.16342305411158975,0.16342305411158975
2020-02-26,55.0,55.21898157228223,56.06708367604617,55.88432692941776,-0.8843269294177603,0.8843269294177603
2020-02-27,63.6,58.15113844004713,63.32837164257311,63.28059401924005,0.31940598075995297,0.31940598075995297
2020-02-28,73.7,58.15113844004713,72.48342325668618,72.67073142997577,1.0292685700242288,1.0292685700242288
2020-02-29,74.6,58.15113844004713,74.70682904109778,74.95123040643864,-0.35123040643864556,0.35123040643864556
2020-03-01,76.9,58.15113844004713,76.56959046717168,76.86182430492498,0.03817569507502583,0.03817569507502583
2020-03-02,77.7,58.15113844004713,77.90217365803058,78.22862591357043,-0.5286259135704228,0.5286259135704228
2020-03-03,74.2,58.15113844004713,75.3122506271506,75.57219816545137,-1.3721981654513655,1.3721981654513655
2020-03-04,68.7,58.15113844004713,69.21452224442218,69.31789072726109,-0.6178907272610843,0.6178907272610843
2020-03-05,75.2,70.1536475162884,74.80336343170717,74.8395227860936,0.36047721390640675,0.36047721390640675
2020-03-06,70.5,70.1536475162884,70.57087752247757,70.4983540027957,0.0016459972043065818,0.0016459972043065818
2020-03-07,62.7,70.1536475162884,62.65654689338431,62.38079713325094,0.31920286674906606,0.31920286674906606
2020-03-08,74.3,70.1536475162884,74.20747065087694,74.22832851544247,0.07167148455752681,0.07167148455752681
2020-03-09,67.3,70.1536475162884,69.16074062873399,69.0520072471108,-1.7520072471107966,1.7520072471107966
2020-03-10,80.0,70.1536475162884,79.3912408109253,79.54520887398552,0.45479112601448435,0.45479112601448435
2020-03-11,83.3,70.1536475162884,83.14918680208683,83.39965237976895,-0.0996523797689548,0.0996523797689548
2020-03-12,85.8,82.66797176920801,85.835492241786,85.9352309913361,-0.13523099133610117,0.13523099133610117
2020-03-13,82.2,82.66797176920801,82.32586184007992,82.3354793873023,-0.13547938730229703,0.13547938730229703
2020-03-14,83.6,82.66797176920801,83.76977192356259,83.81646656947699,-0.21646656947699228,0.21646656947699228
2020-03-15,72.4,82.66797176920801,71.45397243832565,71.18441878165608,1.215581218343928,1.215581218343928
2020-03-16,73.7,82.66797176920801,73.90963196491009,73.70313537229369,-0.0031353722936842132,0.0031353722936842132
2020-03-17,80.7,82.66797176920801,80.32205938783446,80.28022277448888,0.41977722551112606,0.41977722551112606
2020-03-18,82.7,82.66797176920801,82.94278848859477,82.96824763876349,-0.26824763876348356,0.26824763876348356
2020-03-19,82.1,82.25685847564368,82.32915452672324,82.34607429369296,-0.2460742936929705,0.2460742936929705
2020-03-20,73.0,82.25685847564368,71.91257169289047,71.66201173644687,1.3379882635531288,1.3379882635531288
2020-03-21,54.2,82.25685847564368,55.71573374889001,55.04926717484047,-0.8492671748404703,0.8492671748404703
2020-03-22,66.8,82.25685847564368,66.76083092532467,66.37798322945756,0.4220167705424416,0.4220167705424416
2020-03-23,82.5,82.25685847564368,81.84662071366137,81.85114985186978,0.6488501481302222,0.6488501481302222
2020-03-24,90.8,82.25685847564368,89.5899970474378,89.79336261723648,1.0066373827635147,1.0066373827635147
2020-03-25,89.4,82.25685847564368,87.46526511058384,87.6140712610544,1.7859287389456,1.7859287389456
2020-03-26,87.1,88.60227888259764,86.52790217213345,86.54123573664569,0.5587642633543055,0.5587642633543055
2020-03-27,88.7,88.60227888259764,88.01273980602735,88.06420141751653,0.6357985824834742,0.6357985824834742
2020-03-28,79.2,88.60227888259764,80.0617624229937,79.90905676915169,-0.7090567691516867,0.7090567691516867
2020-03-29,78.2,88.60227888259764,78.50873401520862,78.31614929396093,-0.11614929396093032,0.11614929396093032
2020-03-30,70.2,88.60227888259764,71.8266421106671,71.46247289544851,-1.2624728954485107,1.2624728954485107
2020-03-31,73.0,88.60227888259764,73.45151338600124,73.12906803802797,-0.12906803802796674,0.12906803802796674
2020-04-01,77.5,88.60227888259764,77.57477134428072,77.3582040866405,0.14179591335950192,0.14179591335950192
2020-04-02,70.4,77.36860197072848,71.09027433816185,70.90441940115194,-0.5044194011519352,0.5044194011519352
2020-04-03,74.0,77.36860197072848,73.29435008741251,73.16509198078317,0.8349080192168259,0.8349080192168259
2020-04-04,52.2,77.36860197072848,52.860579618992126,52.20661783934711,-0.00661783934710769,0.00661783934710769
2020-04-05,66.7,77.36860197072848,66.57867556124428,66.27697061735091,0.42302938264909073,0.42302938264909073
2020-04-06,78.0,77.36860197072848,78.1552564678377,78.1508179795914,-0.15081797959139465,0.15081797959139465
2020-04-07,87.8,77.36860197072848,87.03784044358423,87.2614912570724,0.5385087429276041,0.5385087429276041
2020-04-08,93.4,77.36860197072848,92.51678445790311,92.88112502089216,0.5188749791078493,0.5188749791078493
2020-04-09,92.1,91.70373356491444,88.72384196081704,88.73911306049898,3.3608869395010146,3.3608869395010146
2020-04-10,74.5,91.70373356491444,75.13022857187748,74.79643933119027,-0.2964393311902711,0.2964393311902711
2020-04-11,76.0,91.70373356491444,76.30204431473666,75.99834526348982,0.0016547365101757805,0.0016547365101757805
2020-04-12,86.6,91.70373356491444,87.0156418976856,86.98704939183493,-0.38704939183493536,0.38704939183493536
2020-04-13,65.7,91.70373356491444,65.88846311015367,65.31736141211013,0.38263858788987193,0.38263858788987193
2020-04-14,64.6,91.70373356491444,64.76390718170711,64.16392884403021,0.43607115596978474,0.43607115596978474
2020-04-15,68.7,91.70373356491444,68.93548421509043,68.44262471752513,0.2573752824748681,0.2573752824748681
2020-04-16,77.7,69.42048418569556,77.94222928148245,78.071860958035,-0.3718609580350005,0.3718609580350005
2020-04-17,72.2,69.42048418569556,72.00118717263126,71.97826322461748,0.22173677538252434,0.22173677538252434
2020-04-18,62.3,69.42048418569556,63.78855105658236,63.554740902232254,-1.2547409022322569,1.2547409022322569
2020-04-19,92.9,69.42048418569556,88.92408474372841,89.33571136127695,3.564288638723056,3.564288638723056
2020-04-20,86.2,69.42048418569556,85.8609966339216,86.19396847826174,0.006031521738265155,0.006031521738265155
2020-04-21,86.4,69.42048418569556,86.3653810273059,86.7113045852923,-0.3113045852922909,0.3113045852922909
2020-04-22,80.2,69.42048418569556,80.46292811285932,80.65728694965054,-0.4572869496505376,0.4572869496505376
2020-04-23,88.7,80.66249209299254,88.82355952172824,89.03523564278986,-0.3352356427898542,0.3352356427898542
2020-04-24,96.3,80.66249209299254,93.9013325858169,94.24339708437277,2.0566029156272236,2.0566029156272236
2020-04-25,79.4,80.66249209299254,79.89962590930305,79.88215094190431,-0.4821509419043082,0.4821509419043082
2020-04-26,85.5,80.66249209299254,85.35954411630037,85.48227034877338,0.01772965122661674,0.01772965122661674
2020-04-27,88.7,80.66249209299254,88.5346926795427,88.73895120269493,-0.03895120269493191,0.03895120269493191
2020-04-28,91.7,80.66249209299254,91.61281914682542,91.89611860204089,-0.19611860204088316,0.19611860204088316
2020-04-29,84.4,80.66249209299254,84.96840786852037,85.08109040268637,-0.6810904026863653,0.6810904026863653
2020-04-30,87.0,84.5520707375487,86.89241622752247,86.98621695162123,0.013783048378769536,0.013783048378769536
2020-05-01,88.1,84.5520707375487,88.07563785173151,88.19982164845867,-0.09982164845867203,0.09982164845867203
2020-05-02,91.2,84.5520707375487,90.3827333682249,90.56615936371186,0.6338406362881415,0.6338406362881415
2020-05-03,93.4,84.5520707375487,92.99108211233208,93.24148596531498,0.15851403468502667,0.15851403468502667
2020-05-04,96.3,84.5520707375487,95.55493496295372,95.87117409630605,0.4288259036939479,0.4288259036939479
2020-05-05,84.5,84.5520707375487,85.59262837683147,85.65305281041876,-1.1530528104187567,1.1530528104187567
2020-05-06,85.5,84.5520707375487,85.80850657051282,85.87447438050847,-0.3744743805084738,0.3744743805084738
2020-05-07,83.5,85.00389263840104,83.9674726228633,83.9782335184269,-0.4782335184269044,0.4782335184269044
2020-05-08,85.1,85.00389263840104,85.81798272422022,85.87626149949355,-0.7762614994935575,0.7762614994935575
2020-05-09,77.5,85.00389263840104,78.05149083000332,77.91033960631293,-0.410339606312931,0.410339606312931
2020-05-10,81.7,85.00389263840104,81.8133370588153,81.76878350106368,-0.06878350106367748,0.06878350106367748
2020-05-11,83.9,85.00389263840104,84.21886508491518,84.23608130150782,-0.3360813015078179,0.3360813015078179
2020-05-12,73.6,85.00389263840104,73.8291155143468,73.5795410390397,0.020458960960297645,0.020458960960297645
2020-05-13,87.3,85.00389263840104,86.64232358127988,86.72176999549605,0.5782300045039506,0.5782300045039506
2020-05-14,91.4,85.62759809513817,91.11230715569158,91.29558494853457,0.10441505146543761,0.10441505146543761
2020-05-15,91.8,85.62759809513817,91.5061024565712,91.69949222757833,0.10050777242166475,0.10050777242166475
2020-05-16,82.6,85.62759809513817,82.5197377899878,82.48237335168727,0.11762664831272218,0.11762664831272218
2020-05-17,91.1,85.62759809513817,90.62979756497587,90.80068535104526,0.29931464895473425,0.29931464895473425
2020-05-18,93.6,85.62759809513817,93.29156191586182,93.5307991792717,0.06920082072829814,0.06920082072829814
2020-05-19,95.4,85.62759809513817,95.0888874569875,95.37427691313592,0.025723086864090305,0.025723086864090305
2020-05-20,93.7,85.62759809513817,93.41544524506928,93.65786361682923,0.04213638317077084,0.04213638317077084
2020-05-21,91.6,92.58692987784843,91.74434923132428,91.82167595490832,-0.2216759549083207,0.2216759549083207
2020-05-22,93.4,92.58692987784843,93.12429942210572,93.2370608656207,0.1629391343793003,0.1629391343793003
2020-05-23,91.7,92.58692987784843,92.18163468822836,92.27019014151493,-0.570190141514928,0.570190141514928
2020-05-24,91.5,92.58692987784843,91.32777619671994,91.39440604956862,0.10559395043138409,0.10559395043138409
2020-05-25,78.5,92.58692987784843,78.67513090361433,78.4168628396093,0.08313716039070584,0.08313716039070584
2020-05-26,84.7,92.58692987784843,84.96085239343985,84.86399072079867,-0.16399072079866528,0.16399072079866528
2020-05-27,89.3,92.58692987784843,87.92635671065052,87.90564402920943,1.3943559707905706,1.3943559707905706
2020-05-28,89.1,88.06443881095073,88.51779960872463,88.59167281244171,0.5083271875582795,0.5083271875582795
