Date,Actual,ARIMA_Prediction,Error,Absolute_Error
2023-05-14,83.7,81.08536706643001,2.614632933569993,2.614632933569993
2023-05-15,84.3,81.08536706643001,3.2146329335699875,3.2146329335699875
2023-05-16,82.2,81.08536706643001,1.1146329335699932,1.1146329335699932
2023-05-17,88.5,81.08536706643001,7.41463293356999,7.41463293356999
2023-05-18,89.4,87.24242155133207,2.157578448667934,2.157578448667934
2023-05-19,90.5,87.24242155133207,3.2575784486679282,3.2575784486679282
2023-05-20,82.4,87.24242155133207,-4.842421551332066,4.842421551332066
2023-05-21,73.4,87.24242155133207,-13.842421551332066,13.842421551332066
2023-05-22,84.3,87.24242155133207,-2.9424215513320746,2.9424215513320746
2023-05-23,90.1,87.24242155133207,2.8575784486679225,2.8575784486679225
2023-05-24,83.3,87.24242155133207,-3.9424215513320746,3.9424215513320746
2023-05-25,83.3,83.51269673784755,-0.21269673784755128,0.21269673784755128
2023-05-26,87.8,83.51269673784755,4.287303262152449,4.287303262152449
2023-05-27,86.5,83.51269673784755,2.9873032621524516,2.9873032621524516
2023-05-28,84.5,83.51269673784755,0.9873032621524516,0.9873032621524516
2023-05-29,85.0,83.51269673784755,1.4873032621524516,1.4873032621524516
2023-05-30,88.7,83.51269673784755,5.187303262152454,5.187303262152454
2023-05-31,89.3,83.51269673784755,5.787303262152449,5.787303262152449
2023-06-01,89.4,88.39009316668465,1.0099068333153554,1.0099068333153554
2023-06-02,89.4,88.39009316668465,1.0099068333153554,1.0099068333153554
2023-06-03,91.7,88.39009316668465,3.3099068333153525,3.3099068333153525
2023-06-04,80.6,88.39009316668465,-7.790093166684656,7.790093166684656
2023-06-05,85.5,88.39009316668465,-2.8900931666846503,2.8900931666846503
2023-06-06,87.1,88.39009316668465,-1.290093166684656,1.290093166684656
2023-06-07,89.4,88.39009316668465,1.0099068333153554,1.0099068333153554
2023-06-08,87.5,88.35630166653483,-0.8563016665348329,0.8563016665348329
2023-06-09,97.9,88.35630166653483,9.543698333465173,9.543698333465173
2023-06-10,96.1,88.35630166653483,7.7436983334651615,7.7436983334651615
2023-06-11,97.3,88.35630166653483,8.943698333465164,8.943698333465164
2023-06-12,95.6,88.35630166653483,7.2436983334651615,7.2436983334651615
2023-06-13,92.8,88.35630166653483,4.443698333465164,4.443698333465164
2023-06-14,94.5,88.35630166653483,6.143698333465167,6.143698333465167
2023-06-15,98.7,93.07816392778462,5.6218360722153875,5.6218360722153875
2023-06-16,101.1,93.07816392778462,8.021836072215379,8.021836072215379
2023-06-17,95.4,93.07816392778462,2.3218360722153903,2.3218360722153903
2023-06-18,104.1,93.07816392778462,11.021836072215379,11.021836072215379
2023-06-19,101.3,93.07816392778462,8.221836072215382,8.221836072215382
2023-06-20,103.3,93.07816392778462,10.221836072215382,10.221836072215382
2023-06-21,101.9,93.07816392778462,8.82183607221539,8.82183607221539
2023-06-22,92.3,100.02831434242299,-7.7283143424229905,7.7283143424229905
2023-06-23,97.8,100.02831434242299,-2.2283143424229905,2.2283143424229905
2023-06-24,100.5,100.02831434242299,0.4716856575770123,0.4716856575770123
2023-06-25,99.8,100.02831434242299,-0.22831434242299053,0.22831434242299053
2023-06-26,101.5,100.02831434242299,1.4716856575770123,1.4716856575770123
2023-06-27,102.6,100.02831434242299,2.5716856575770066,2.5716856575770066
2023-06-28,101.3,100.02831434242299,1.2716856575770095,1.2716856575770095
2023-06-29,98.8,99.48202445686596,-0.6820244568659604,0.6820244568659604
2023-06-30,99.1,99.48202445686596,-0.3820244568659632,0.3820244568659632
2023-07-01,99.2,99.48202445686596,-0.2820244568659547,0.2820244568659547
2023-07-02,96.1,99.48202445686596,-3.382024456865963,3.382024456865963
2023-07-03,96.2,99.48202445686596,-3.2820244568659547,3.2820244568659547
2023-07-04,95.2,99.48202445686596,-4.282024456865955,4.282024456865955
2023-07-05,96.8,99.48202445686596,-2.6820244568659604,2.6820244568659604
2023-07-06,89.3,95.17146806293536,-5.871468062935364,5.871468062935364
2023-07-07,92.2,95.17146806293536,-2.971468062935358,2.971468062935358
2023-07-08,100.6,95.17146806293536,5.428531937064633,5.428531937064633
2023-07-09,100.5,95.17146806293536,5.328531937064639,5.328531937064639
2023-07-10,104.0,95.17146806293536,8.82853193706464,8.82853193706464
2023-07-11,101.6,95.17146806293536,6.428531937064633,6.428531937064633
2023-07-12,105.9,95.17146806293536,10.728531937064645,10.728531937064645
2023-07-13,105.4,103.23925426462718,2.160745735372828,2.160745735372828
2023-07-14,104.2,103.23925426462718,0.960745735372825,0.960745735372825
2023-07-15,104.5,103.23925426462718,1.2607457353728222,1.2607457353728222
2023-07-16,104.0,103.23925426462718,0.7607457353728222,0.7607457353728222
2023-07-17,105.6,103.23925426462718,2.3607457353728165,2.3607457353728165
2023-07-18,105.1,103.23925426462718,1.8607457353728165,1.8607457353728165
2023-07-19,103.8,103.23925426462718,0.5607457353728194,0.5607457353728194
2023-07-20,103.2,101.78055017912597,1.4194498208740356,1.4194498208740356
2023-07-21,101.6,101.78055017912597,-0.18055017912597293,0.18055017912597293
2023-07-22,103.2,101.78055017912597,1.4194498208740356,1.4194498208740356
2023-07-23,103.2,101.78055017912597,1.4194498208740356,1.4194498208740356
2023-07-24,101.8,101.78055017912597,0.01944982087402991,0.01944982087402991
2023-07-25,102.0,101.78055017912597,0.21944982087403275,0.21944982087403275
2023-07-26,101.5,101.78055017912597,-0.28055017912596725,0.28055017912596725
2023-07-27,100.6,99.62350109909241,0.9764989009075862,0.9764989009075862
2023-07-28,99.5,99.62350109909241,-0.12350109909240814,0.12350109909240814
2023-07-29,100.4,99.62350109909241,0.7764989009075975,0.7764989009075975
2023-07-30,101.6,99.62350109909241,1.9764989009075862,1.9764989009075862
2023-07-31,104.1,99.62350109909241,4.476498900907586,4.476498900907586
2023-08-01,103.2,99.62350109909241,3.5764989009075947,3.5764989009075947
2023-08-02,103.9,99.62350109909241,4.2764989009075975,4.2764989009075975
2023-08-03,102.6,101.719283977545,0.8807160224549904,0.8807160224549904
2023-08-04,104.0,101.719283977545,2.280716022454996,2.280716022454996
2023-08-05,104.6,101.719283977545,2.8807160224549904,2.8807160224549904
2023-08-06,104.0,101.719283977545,2.280716022454996,2.280716022454996
2023-08-07,105.7,101.719283977545,3.980716022454999,3.980716022454999
2023-08-08,105.0,101.719283977545,3.280716022454996,3.280716022454996
2023-08-09,107.1,101.719283977545,5.38071602245499,5.38071602245499
2023-08-10,106.7,104.52239533889613,2.177604661103871,2.177604661103871
2023-08-11,105.7,104.52239533889613,1.1776046611038709,1.1776046611038709
2023-08-12,105.1,104.52239533889613,0.5776046611038623,0.5776046611038623
2023-08-13,105.1,104.52239533889613,0.5776046611038623,0.5776046611038623
2023-08-14,105.2,104.52239533889613,0.6776046611038709,0.6776046611038709
2023-08-15,100.2,104.52239533889613,-4.322395338896129,4.322395338896129
2023-08-16,102.7,104.52239533889613,-1.8223953388961291,1.8223953388961291
2023-08-17,107.2,100.52155008716335,6.678449912836655,6.678449912836655
2023-08-18,104.3,100.52155008716335,3.778449912836649,3.778449912836649
2023-08-19,103.5,100.52155008716335,2.978449912836652,2.978449912836652
2023-08-20,105.2,100.52155008716335,4.678449912836655,4.678449912836655
2023-08-21,103.4,100.52155008716335,2.8784499128366576,2.8784499128366576
2023-08-22,97.9,100.52155008716335,-2.6215500871633424,2.6215500871633424
2023-08-23,100.1,100.52155008716335,-0.42155008716335374,0.42155008716335374
2023-08-24,104.5,98.18795124950915,6.312048750490845,6.312048750490845
2023-08-25,105.3,98.18795124950915,7.1120487504908425,7.1120487504908425
2023-08-26,105.7,98.18795124950915,7.512048750490848,7.512048750490848
2023-08-27,108.1,98.18795124950915,9.91204875049084,9.91204875049084
2023-08-28,99.1,98.18795124950915,0.9120487504908397,0.9120487504908397
2023-08-29,98.5,98.18795124950915,0.31204875049084535,0.31204875049084535
2023-08-30,100.2,98.18795124950915,2.012048750490848,2.012048750490848
2023-08-31,101.1,98.29234717634246,2.807652823657534,2.807652823657534
2023-09-01,98.6,98.29234717634246,0.3076528236575342,0.3076528236575342
2023-09-02,99.5,98.29234717634246,1.20765282365754,1.20765282365754
2023-09-03,100.3,98.29234717634246,2.007652823657537,2.007652823657537
2023-09-04,101.4,98.29234717634246,3.1076528236575456,3.1076528236575456
2023-09-05,102.4,98.29234717634246,4.107652823657546,4.107652823657546
2023-09-06,101.4,98.29234717634246,3.1076528236575456,3.1076528236575456
2023-09-07,104.3,99.5941841538052,4.705815846194795,4.705815846194795
2023-09-08,106.1,99.5941841538052,6.505815846194793,6.505815846194793
2023-09-09,102.6,99.5941841538052,3.0058158461947926,3.0058158461947926
2023-09-10,98.2,99.5941841538052,-1.394184153805199,1.394184153805199
2023-09-11,96.6,99.5941841538052,-2.9941841538052074,2.9941841538052074
2023-09-12,93.0,99.5941841538052,-6.594184153805202,6.594184153805202
2023-09-13,88.6,99.5941841538052,-10.994184153805207,10.994184153805207
2023-09-14,93.0,88.25540373078415,4.744596269215847,4.744596269215847
2023-09-15,88.3,88.25540373078415,0.044596269215844586,0.044596269215844586
2023-09-16,84.3,88.25540373078415,-3.9554037307841554,3.9554037307841554
2023-09-17,91.9,88.25540373078415,3.644596269215853,3.644596269215853
2023-09-18,94.9,88.25540373078415,6.644596269215853,6.644596269215853
2023-09-19,96.3,88.25540373078415,8.044596269215845,8.044596269215845
2023-09-20,98.1,88.25540373078415,9.844596269215842,9.844596269215842
2023-09-21,95.6,96.35465665359669,-0.7546566535966974,0.7546566535966974
2023-09-22,98.6,96.35465665359669,2.2453433464033026,2.2453433464033026
2023-09-23,100.0,96.35465665359669,3.6453433464033083,3.6453433464033083
2023-09-24,101.8,96.35465665359669,5.445343346403305,5.445343346403305
2023-09-25,95.1,96.35465665359669,-1.2546566535966974,1.2546566535966974
2023-09-26,95.3,96.35465665359669,-1.0546566535966946,1.0546566535966946
