Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2016-12-15,48.366,0,48.64632379189294,48.64681130372705,49.41081251991775,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-15,57.3333,0,48.610663958087265,48.61058795079346,49.33456955655481,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-15,57.3333,0,48.64632379189294,48.64681130372705,49.41081251991775,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-16,58.454,0,57.31713983044648,57.303250241385314,57.4499583692838,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-16,58.454,0,57.35608463495697,57.342810476197414,57.533224806240604,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-16,63.5497,0,57.31713983044648,57.303250241385314,57.4499583692838,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-16,63.5497,0,57.35608463495697,57.342810476197414,57.533224806240604,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-17,53.96,0,51.434546964824996,51.45129283853359,53.009253278457855,0,0,0,0,0.03975935998070584,0.04172038215555565,0.005467687152151657
2016-12-17,53.96,0,49.43369644738174,49.418823622449594,48.73130926089805,0,0,0,0,0.03975935998070584,0.04172038215555565,0.005467687152151657
2016-12-17,25.2672,0,51.434546964824996,51.45129283853359,53.009253278457855,0,0,0,0,0.03975935998070584,0.04172038215555565,0.005467687152151657
2016-12-17,25.2672,0,49.43369644738174,49.418823622449594,48.73130926089805,0,0,0,0,0.03975935998070584,0.04172038215555565,0.005467687152151657
2016-12-18,27.156,0,32.18207929708689,32.16935671169735,31.53423303848345,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-18,27.156,0,32.615943903480186,32.61007751955139,32.46186280451058,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-18,27.878100000000003,0,32.18207929708689,32.16935671169735,31.53423303848345,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-18,27.878100000000003,0,32.615943903480186,32.61007751955139,32.46186280451058,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-19,29.074,0,35.920725155513445,35.91665779804522,36.221756439306255,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-19,29.074,0,36.293699892526426,36.295526516496295,37.01919984199705,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-19,42.1349,0,35.920725155513445,35.91665779804522,36.221756439306255,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-19,42.1349,0,36.293699892526426,36.295526516496295,37.01919984199705,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-20,43.28,0,46.98903967472785,46.97972578117786,47.2782727230877,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-20,43.28,0,46.62209523056803,46.606982650061354,46.493722465092326,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-20,52.7917,0,46.98903967472785,46.97972578117786,47.2782727230877,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-20,52.7917,0,46.62209523056803,46.606982650061354,46.493722465092326,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-21,54.327,0,54.65704316333938,54.6522353752586,55.10186048110304,0,0,0,0,0.0397574232173725,0.04171833995931693,0.005467579234697542
2016-12-21,54.327,0,55.075482769654435,55.07728742747907,55.99651062859778,0,0,0,0,0.0397574232173725,0.04171833995931693,0.005467579234697542
2016-12-21,54.9719,0,54.65704316333938,54.6522353752586,55.10186048110304,0,0,0,0,0.0397574232173725,0.04171833995931693,0.005467579234697542
2016-12-21,54.9719,0,55.075482769654435,55.07728742747907,55.99651062859778,0,0,0,0,0.0397574232173725,0.04171833995931693,0.005467579234697542
2016-12-22,56.856,0,53.8550328812943,53.84790093609694,53.733021744300586,0,0,0,0,0.039742927474372504,0.041703055101677065,0.00546677159165982
2016-12-22,56.856,0,54.042094460954395,54.03791858052198,54.13297114514077,0,0,0,0,0.039742927474372504,0.041703055101677065,0.00546677159165982
2016-12-22,59.4459,0,53.8550328812943,53.84790093609694,53.733021744300586,0,0,0,0,0.039742927474372504,0.041703055101677065,0.00546677159165982
2016-12-22,59.4459,0,54.042094460954395,54.03791858052198,54.13297114514077,0,0,0,0,0.039742927474372504,0.041703055101677065,0.00546677159165982
2016-12-23,59.178,0,59.403478428743426,59.41433864034779,61.21885971519492,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2016-12-23,59.178,0,58.855851097637235,58.85805735763516,60.04799810182883,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2016-12-23,72.15320000000001,0,59.403478428743426,59.41433864034779,61.21885971519492,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2016-12-23,72.15320000000001,0,58.855851097637235,58.85805735763516,60.04799810182883,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2016-12-24,72.89500000000001,0,64.75203693954501,64.76670871347406,67.05757873321261,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2016-12-24,72.89500000000001,0,64.10190076948543,64.1062986826451,65.66754678676837,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2016-12-24,73.7619,0,64.75203693954501,64.76670871347406,67.05757873321261,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2016-12-24,73.7619,0,64.10190076948543,64.1062986826451,65.66754678676837,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2016-12-25,74.57799999999999,0,65.59596058754333,65.59368252095987,66.65168390129632,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-25,74.57799999999999,0,65.26079611448733,65.25322156804383,65.93508121663368,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-25,75.8152,0,65.59596058754333,65.59368252095987,66.65168390129632,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-25,75.8152,0,65.26079611448733,65.25322156804383,65.93508121663368,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-26,77.878,0,67.75627129155458,67.77701537472075,70.54626893822136,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2016-12-26,77.878,0,69.03596511696522,69.07693172703448,73.28233467476575,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2016-12-26,68.2554,0,67.75627129155458,67.77701537472075,70.54626893822136,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2016-12-26,68.2554,0,69.03596511696522,69.07693172703448,73.28233467476575,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2016-12-27,68.984,0,60.72874565950517,60.74817858383017,62.9478179702034,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-27,68.984,0,61.00793117572882,61.03177596522083,63.54473413085913,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-27,72.3084,0,60.72874565950517,60.74817858383017,62.9478179702034,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-27,72.3084,0,61.00793117572882,61.03177596522083,63.54473413085913,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-28,73.384,0,63.92349569463133,63.94169185085121,66.23032877737667,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-28,73.384,0,63.761642798301715,63.77728125322978,65.88427712407136,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-28,56.135000000000005,0,63.92349569463133,63.94169185085121,66.23032877737667,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-28,56.135000000000005,0,63.761642798301715,63.77728125322978,65.88427712407136,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-29,58.097,0,53.752331262747525,53.75756055284923,54.787016379866046,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-29,58.097,0,54.59795325489759,54.61654559571231,56.59500928633162,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-29,47.7393,0,53.752331262747525,53.75756055284923,54.787016379866046,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-29,47.7393,0,54.59795325489759,54.61654559571231,56.59500928633162,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-30,48.686,0,51.07060471752316,51.05112925869092,50.73217686456265,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-30,48.686,0,51.82478719847532,51.81722980567423,52.3446663556119,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-30,60.9841,0,51.07060471752316,51.05112925869092,50.73217686456265,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-30,60.9841,0,51.82478719847532,51.81722980567423,52.3446663556119,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2016-12-31,63.39,0,60.50102573110376,60.508992471246295,62.39542744494669,0,0,0,0,0.03975191966303917,0.041712536804245935,0.005467272585367078
2016-12-31,63.39,0,60.06147037461398,60.06249098448262,61.45563049795407,0,0,0,0,0.03975191966303917,0.041712536804245935,0.005467272585367078
2016-12-31,60.7876,0,60.50102573110376,60.508992471246295,62.39542744494669,0,0,0,0,0.03975191966303917,0.041712536804245935,0.005467272585367078
2016-12-31,60.7876,0,60.06147037461398,60.06249098448262,61.45563049795407,0,0,0,0,0.03975191966303917,0.041712536804245935,0.005467272585367078
2017-01-01,62.478,0,52.492405659873036,52.49564205513255,53.19500712674452,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-01,62.478,0,53.22875688371241,53.243629564260274,54.769372270659275,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-01,62.2317,0,52.492405659873036,52.49564205513255,53.19500712674452,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-01,62.2317,0,53.22875688371241,53.243629564260274,54.769372270659275,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-02,63.813,0,54.801956673135685,54.807625295857484,55.97892042978118,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-02,63.813,0,55.59208566733216,55.61024040550186,57.66826582283061,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-02,56.6698,0,54.801956673135685,54.807625295857484,55.97892042978118,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-02,56.6698,0,55.59208566733216,55.61024040550186,57.66826582283061,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-01-03,58.144000000000005,0,55.99812085596677,56.004006637413525,57.549293818697954,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-01-03,58.144000000000005,0,56.834526911660845,56.85363010779486,59.33758247445393,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-01-03,38.8601,0,55.99812085596677,56.004006637413525,57.549293818697954,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-01-03,38.8601,0,56.834526911660845,56.85363010779486,59.33758247445393,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-01-04,38.626,0,38.855842453428835,38.860565793224076,39.675944113631736,0,0,0,0,0.03973974957270584,0.04169970420241178,0.005466594547937674
2017-01-04,38.626,0,38.73626093846391,38.7390945759292,39.42027132743647,0,0,0,0,0.03973974957270584,0.04169970420241178,0.005466594547937674
2017-01-04,45.0821,0,38.855842453428835,38.860565793224076,39.675944113631736,0,0,0,0,0.03973974957270584,0.04169970420241178,0.005466594547937674
2017-01-04,45.0821,0,38.73626093846391,38.7390945759292,39.42027132743647,0,0,0,0,0.03973974957270584,0.04169970420241178,0.005466594547937674
2017-01-05,46.608,0,47.355276336370004,47.34636196197034,47.51890722869286,0,0,0,0,0.03976078131403917,0.041721880862980225,0.005467766350927449
2017-01-05,46.608,0,47.4098953309825,47.40184408029731,47.63568606809673,0,0,0,0,0.03976078131403917,0.041721880862980225,0.005467766350927449
2017-01-05,25.2521,0,47.355276336370004,47.34636196197034,47.51890722869286,0,0,0,0,0.03976078131403917,0.041721880862980225,0.005467766350927449
2017-01-05,25.2521,0,47.4098953309825,47.40184408029731,47.63568606809673,0,0,0,0,0.03976078131403917,0.041721880862980225,0.005467766350927449
2017-01-06,24.185,0,29.626318755224364,29.615054884390357,28.670004308219145,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2017-01-06,24.185,0,29.784293964351345,29.775526517156454,29.007765222848136,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2017-01-06,24.261199999999995,0,29.626318755224364,29.615054884390357,28.670004308219145,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2017-01-06,24.261199999999995,0,29.784293964351345,29.775526517156454,29.007765222848136,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2017-01-07,27.156,0,32.68346955585017,32.658765784282735,31.34343534939402,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2017-01-07,27.156,0,33.79766523083908,33.79056868028448,33.725655650539004,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2017-01-07,32.2912,0,32.68346955585017,32.658765784282735,31.34343534939402,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2017-01-07,32.2912,0,33.79766523083908,33.79056868028448,33.725655650539004,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2017-01-08,32.75,0,41.15143251110643,41.15384719311136,42.26371177868981,0,0,0,0,0.039751825542705836,0.041712437560219875,0.005467267341279935
2017-01-08,32.75,0,41.095421834915946,41.09695140097859,42.14395743670392,0,0,0,0,0.039751825542705836,0.041712437560219875,0.005467267341279935
2017-01-08,54.73950000000001,0,41.15143251110643,41.15384719311136,42.26371177868981,0,0,0,0,0.039751825542705836,0.041712437560219875,0.005467267341279935
2017-01-08,54.73950000000001,0,41.095421834915946,41.09695140097859,42.14395743670392,0,0,0,0,0.039751825542705836,0.041712437560219875,0.005467267341279935
2017-01-09,55.643,0,59.44290015469037,59.43427267748649,60.15568686667844,0,0,0,0,0.039746465450705835,0.04170678567723902,0.0054669687021692654
2017-01-09,55.643,0,58.157943552934626,58.12901038312496,57.40836898391668,0,0,0,0,0.039746465450705835,0.04170678567723902,0.0054669687021692654
2017-01-09,66.2829,0,59.44290015469037,59.43427267748649,60.15568686667844,0,0,0,0,0.039746465450705835,0.04170678567723902,0.0054669687021692654
2017-01-09,66.2829,0,58.157943552934626,58.12901038312496,57.40836898391668,0,0,0,0,0.039746465450705835,0.04170678567723902,0.0054669687021692654
2017-01-10,68.702,0,60.97284037568172,60.984774178944306,62.7538330892109,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-10,68.702,0,60.72156521257489,60.729528207629215,62.21659101570119,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-10,68.2826,0,60.97284037568172,60.984774178944306,62.7538330892109,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-10,68.2826,0,60.72156521257489,60.729528207629215,62.21659101570119,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-11,70.084,0,61.09310252789106,61.1093251992485,63.23808338407018,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-11,70.084,0,61.545201510636616,61.56856853454144,64.20469939147318,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-11,72.59329999999999,0,61.09310252789106,61.1093251992485,63.23808338407018,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-11,72.59329999999999,0,61.545201510636616,61.56856853454144,64.20469939147318,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-12,74.39,0,66.6121339820257,66.62888384993887,68.89162088104713,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-12,74.39,0,66.45670063359749,66.47099424595342,68.5592946241674,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-12,69.93069999999999,0,66.6121339820257,66.62888384993887,68.89162088104713,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-12,69.93069999999999,0,66.45670063359749,66.47099424595342,68.5592946241674,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-13,66.878,0,63.250219521498515,63.26851518186454,65.5802617771875,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-13,66.878,0,62.626096180227954,62.634529050910174,64.2458468917519,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-13,50.548,0,63.250219521498515,63.26851518186454,65.5802617771875,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-13,50.548,0,62.626096180227954,62.634529050910174,64.2458468917519,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-14,51.224,0,52.67072554852052,52.67386721183607,54.14542676768602,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-14,51.224,0,52.76814851889563,52.772829721279244,54.35372319445839,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-01-14,59.6545,0,52.67072554852052,52.67386721183607,54.14542676768602,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
