Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2021-06-03,73.8728,0,67.59951575940612,67.60953870213065,69.45798167013673,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-06-04,74.6381,0,75.13136217250204,75.13286924221536,76.76811109692105,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-06-05,78.8802,0,75.14712570239776,75.14647409637426,76.6194633251408,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2021-06-06,87.55811977761584,0,79.96292773336442,79.96990772002971,82.1530020144082,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2021-06-07,90.29319967420008,0,85.13695572876549,85.1334662912847,86.59499224061422,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2021-06-08,91.0628541616961,0,86.82848958570803,86.83094838854316,88.70826302329934,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2021-06-09,89.32450935952497,0,86.19198469972225,86.19559546707154,87.91065958104288,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-06-10,88.8312743350639,0,88.21112515161478,88.21605378467022,90.29483876433643,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-06-11,89.11965010999995,0,88.88531821827074,88.89321762597574,91.27433496305977,0,0,0,0,0.0397467656123725,0.041707102179010885,0.005466985425336468
2021-06-12,91.37667170312491,0,88.49956054335331,88.50456369877182,90.6352508740521,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-06-13,91.44444959202409,0,91.30720156545635,91.30823473653885,93.28223325838313,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-06-14,90.62666374388392,0,91.38171829971066,91.38405375261418,93.34885935469471,0,0,0,0,0.039753076480705835,0.04171375659638424,0.005467337039995435
2021-06-15,86.80193766880005,0,91.41669921262987,91.42057593712512,93.48456242272702,0,0,0,0,0.039750495100705836,0.04171103469204209,0.005467193213796843
2021-06-16,89.29358723366393,0,87.14397061722957,87.14000891454522,88.49901498561894,0,0,0,0,0.03975492011070584,0.0417157005893269,0.005467439763438116
2021-06-17,87.72482689242906,0,89.96335668067803,89.959667607965,91.41567384294224,0,0,0,0,0.0397395661583725,0.04169951080342739,0.005466584329936439
2021-06-18,84.33150383698904,0,87.83690295964936,87.83906844051862,89.65739220221704,0,0,0,0,0.03974141595603917,0.04170146129979019,0.005466687382920957
2021-06-19,89.59251363187596,0,85.50126617889418,85.50108549297602,87.22304227012295,0,0,0,0,0.0397626413273725,0.0417238421311269,0.005467869995318971
2021-06-20,95.66995120358098,0,88.99865817853613,88.99799640056686,90.86725930205426,0,0,0,0,0.0397516217733725,0.041712222698156484,0.005467255987914626
2021-06-21,84.03293300880027,0,88.80440921083623,88.80656612469389,90.36215373742696,0,0,0,0,0.041976415709594705,0.04370658611389199,0.005600759793103931
2021-06-22,93.39286809321584,0,84.45086497067022,84.45568852176763,86.45340231082493,0,0,0,0,0.03977235666070584,0.04173408634468145,0.005468411388684613
2021-06-23,92.96563040334394,0,91.35081019141423,91.35194977682913,93.3666206113863,0,0,0,0,0.03974571201503917,0.04170599122628153,0.005466926725578789
2021-06-24,91.45141700469983,0,92.05136655317433,92.06067626988116,94.59322856816219,0,0,0,0,0.03974412937470583,0.041704322430677884,0.005466838552080175
2021-06-25,90.958325039376,0,89.67871568411321,89.6880938004135,92.1855189990903,0,0,0,0,0.03974798424570584,0.04170838715191742,0.00546705332063459
2021-06-26,84.95361151080003,0,90.15171734119366,90.15990269868985,92.66272641051681,0,0,0,0,0.039747430780705834,0.04170780355756606,0.0054670224846178755
2021-06-27,79.22710000000001,0,85.10952574539682,85.11972188570456,87.44942715936071,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2021-06-28,78.8698,0,81.5650602442321,81.57055498574034,83.64902046717687,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-06-29,85.66187352668405,0,82.50542205564913,82.51105685440099,84.75249666876657,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-06-30,88.54262637944421,0,85.83469236488726,85.83820574411433,87.85201336271065,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-01,90.68110354360006,0,88.39054444435901,88.38919166626076,90.11827391202405,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-02,87.26707225090013,0,88.81375115664673,88.81820209198344,90.91080522712421,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-03,79.8109,0,86.70587258649732,86.71838478557959,89.33259903016145,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-04,78.9807,0,82.58564561393983,82.59006590950209,84.55995130901897,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-07-05,80.2669,0,82.31904666890081,82.33095046416884,84.92180817215727,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-07-06,79.54769999999999,0,83.2030394993834,83.20957892253769,85.320004273953,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-07-07,80.08550000000001,0,81.45918223014229,81.45999326545598,83.03141128816027,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-07-08,78.2859,0,82.59910005056257,82.60254235040196,84.46323754388679,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2021-07-09,86.97626476850115,0,81.69876214697013,81.7076848134695,84.10869630263174,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-10,88.13373512598413,0,86.2943312629116,86.30216896144321,88.65719882201353,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-11,84.7113745192001,0,87.91059523868614,87.92082709446939,90.53476684127187,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-12,77.9137,0,84.92368948052564,84.93084256305919,87.01919917971192,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-13,79.6079,0,79.93761399902638,79.94006476537885,81.65982633341541,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2021-07-14,87.31323803262107,0,81.55086394781615,81.55033723212023,82.9977388254738,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2021-07-15,88.158493295981,0,86.88120270913522,86.88900783080913,89.20007084995822,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-16,89.51353221231602,0,87.75006933337228,87.75656754648907,90.00910734883296,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-07-17,89.62261501919994,0,88.51775358040722,88.5223886656317,90.59141595219945,0,0,0,0,0.03974646214570584,0.04170678219232248,0.005466968518035218
2021-07-18,86.11438612892408,0,89.12162303795913,89.12670430961528,91.34589057279315,0,0,0,0,0.03974499284970583,0.04170523291125487,0.005466886658609909
2021-07-19,84.00394710678394,0,86.01118854435963,86.02805483164344,88.88389610492803,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-07-20,84.20900736232497,0,83.82711112675088,83.82950322290387,85.57734751229935,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-07-21,79.9172,0,84.98675645532877,84.99302944654275,87.06473889537962,0,0,0,0,0.0397473913933725,0.04170776202607762,0.0054670202901795275
2021-07-22,88.69500221634121,0,83.14076198065129,83.13970758915711,84.81631119695112,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-07-23,91.30269929680009,0,87.97197980455987,87.9769812262451,90.08812821699428,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-07-24,89.83581234556394,0,90.63163818455007,90.6301444294885,92.33997450794588,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-07-25,90.92887497980004,0,89.39363295329518,89.40238938761397,91.8281030290087,0,0,0,0,0.0397473913933725,0.04170776202607762,0.0054670202901795275
2021-07-26,89.51487989051617,0,90.18465288213945,90.19580141714778,92.89608175195686,0,0,0,0,0.0397525183823725,0.04171316811647162,0.005467305944230873
2021-07-27,91.01424958466896,0,90.50742242291643,90.50899916410599,92.41193408378595,0,0,0,0,0.039747081124039164,0.041707434866401154,0.005467003003766374
2021-07-28,89.23078550470002,0,90.4616928598391,90.46239049365019,92.19673624273794,0,0,0,0,0.03976486166403917,0.041726183337773746,0.005467993720346652
2021-07-29,90.59038140850892,0,89.41215794181369,89.4226529403643,92.01775682136173,0,0,0,0,0.039762475618705835,0.041723667401664624,0.005467860761556462
2021-07-30,92.361735136644,0,90.06396316755168,90.06659266967266,92.08106299482817,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-07-31,91.4912393862692,0,91.40166491614082,91.40307809187112,93.42957963817759,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-01,77.68419999999999,0,90.49457409861202,90.5061830052396,93.17029951091028,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-02,86.118008862756,0,81.6979841724896,81.69600468846913,83.45575777178558,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-03,86.08208374725622,0,86.57299937885391,86.57615365228925,88.70333018569538,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-04,80.53769999999999,0,86.38402859785397,86.39011717172966,88.58786838600304,0,0,0,0,0.0397473913933725,0.04170776202607762,0.0054670202901795275
2021-08-05,86.4517377653041,0,83.3844994446845,83.38450435867557,85.00763479194472,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-06,90.00742469244433,0,87.0875454745432,87.09486154561372,89.51660294009496,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-07,92.28104321398902,0,89.07273417559811,89.07263370841622,90.9506492474111,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-08,92.489194178125,0,90.95171819346791,90.95505336966478,93.05302298032197,0,0,0,0,0.03974998303603917,0.041710494751762216,0.0054671646836463314
2021-08-09,91.47280735830904,0,91.48770838437572,91.49598210799748,93.95251559308458,0,0,0,0,0.03975663760403917,0.04171751157901521,0.005467535460520391
2021-08-10,91.63372489102902,0,91.73419401335373,91.73628617090961,93.84462889785323,0,0,0,0,0.0397521254773725,0.04171275382263438,0.005467284052707885
2021-08-11,92.13494109519982,0,90.9680298593919,90.97505409042381,93.3849516971187,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-12,91.34979174010122,0,91.30414466745013,91.30877370091994,93.47498674402836,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2021-08-13,90.556608717936,0,91.207388182688,91.21233254615419,93.43440901224002,0,0,0,0,0.0397521254773725,0.04171275382263438,0.005467284052707885
2021-08-14,79.75170000000001,0,91.28090974035645,91.28279333781686,93.3313998375645,0,0,0,0,0.039745583742372505,0.0417058559707483,0.005466919579082571
2021-08-15,85.081064673436,0,81.9069668609411,81.91824643685152,84.22117130456013,0,0,0,0,0.039745583742372505,0.0417058559707483,0.005466919579082571
2021-08-16,88.17245130130382,0,85.7471196289816,85.74757143633303,87.59130551604387,0,0,0,0,0.039742839106705834,0.041702961923479505,0.005466766668541608
2021-08-17,91.58930677878392,0,87.53510465007686,87.54029077932262,89.78666500693691,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2021-08-18,94.26961235372502,0,89.39440802821606,89.40016824340964,91.71991008421348,0,0,0,0,0.0397524227883725,0.041713067318555896,0.00546730061800341
2021-08-19,90.75513938639996,0,91.71864340300056,91.72075068156688,93.74704465123511,0,0,0,0,0.0397786975073725,0.0417407723723391,0.005468764765303313
2021-08-20,92.361735136644,0,89.7983134757814,89.81221810780809,92.63966355382563,0,0,0,0,0.0397775111073725,0.041739521387473826,0.0054686986452734095
2021-08-21,90.11457462592406,0,91.22251632477628,91.23220767459496,93.8225154038018,0,0,0,0,0.03974311237103917,0.04170325006368957,0.005466781892592742
2021-08-22,89.3884109304,0,89.85399454883155,89.8652450885757,92.53751351025393,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2021-08-23,91.2352866931001,0,89.2203041258906,89.22762052216109,91.57950032586567,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2021-08-24,91.85379565680007,0,91.47733251761248,91.48392203917714,93.74229337469895,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2021-08-25,91.79351056409992,0,91.44671306359139,91.45027994333634,93.50041389406913,0,0,0,0,0.03974655687870584,0.041706882082367364,0.005466973795971319
2021-08-26,85.2386115084161,0,91.5447630869052,91.55425820690806,93.97987867485998,0,0,0,0,0.04101697295403917,0.042848713644774473,0.005542742879284233
2021-08-27,86.7921989253248,0,86.40423685790317,86.41438504534797,88.93781851227318,0,0,0,0,0.039745926136705835,0.04170621700423528,0.005466938655028572
2021-08-28,88.01682093762903,0,85.90785215180983,85.91974967732045,88.41234744473333,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2021-08-29,90.10951009070402,0,87.42168901331881,87.42793674373652,89.72634505794841,0,0,0,0,0.03974311237103917,0.04170325006368957,0.005466781892592742
2021-08-30,92.57592307878387,0,89.07501264433351,89.0807429744386,91.31312932021899,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2021-08-31,94.478355748576,0,90.60558781182499,90.60696007938137,92.42081801504283,0,0,0,0,0.0416929819984836,0.043451665821713045,0.005583592623599996
2021-09-01,94.35475735610125,0,89.66786180948424,89.6857279939482,92.39990166595501,0,0,0,0,0.041735530001816935,0.043496530039698326,0.005586013940617948
2021-09-02,92.3238664533,0,91.5793030362911,91.59189771196803,94.31147300190167,0,0,0,0,0.04077873094070584,0.04266341662812667,0.005527795455906863
2021-09-03,91.53394572639988,0,91.07174384763982,91.08235778254885,93.62584826648508,0,0,0,0,0.0397775111073725,0.041739521387473826,0.0054686986452734095
2021-09-04,90.564730103776,0,91.5062249041195,91.51222522132107,93.82003533255758,0,0,0,0,0.03974556555070583,0.04170583678876948,0.005466918565565163
2021-09-05,86.25766365134396,0,89.97576372268577,89.97264191809715,91.46507503452835,1,1,1,1,0.6952478816990829,0.7039332114487342,0.7459340718092625
2021-09-06,86.03725362633605,0,85.6103017141565,85.61774548947736,87.84680478289606,0,0,0,0,0.04042302071903917,0.04231470810252964,0.005507193638199672
2021-09-07,84.17732454252491,0,84.62762812246707,84.63488067412766,86.9646037471774,0,0,0,0,0.039745212275705835,0.041705464282297565,0.005466898883493449
2021-09-08,82.019174355296,0,85.7480986059652,85.74070889977268,86.76502609975557,0,0,0,0,0.0397671882773725,0.041728636606542586,0.005468123370474133
2021-09-09,80.1605820569841,0,82.84477062841685,82.84240401853407,84.3172084726297,0,0,0,0,0.0397544613563725,0.0417152168614713,0.005467414202368282
2021-09-10,78.023,0,81.05115489325435,81.05319524734139,82.63206605384477,0,0,0,0,0.03976233567403917,0.04172351983873477,0.005467852963450051
2021-09-11,82.23681366182416,0,79.94238451799343,79.9354844131993,80.9325128095019,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2021-09-12,80.37799999999999,0,81.93264250341979,81.93261771084563,83.55447299284104,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2021-09-13,78.5221,0,80.80131667651078,80.79947500983872,82.13544846588803,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2021-09-14,79.9333,0,79.11751473406788,79.11789697402753,80.5888010856694,0,0,0,0,0.039743603478705834,0.04170376790611895,0.005466809253196668
2021-09-15,82.30438909810914,0,81.27750377497794,81.27708716011733,82.84410598819045,0,0,0,0,0.039743603478705834,0.04170376790611895,0.005466809253196668
2021-09-16,84.9931549211041,0,82.42700816243425,82.42978580370905,84.31285927094507,0,0,0,0,0.03974188918403917,0.04170196028922531,0.005466713746956726
2021-09-17,85.71238594759612,0,83.22634699030606,83.23437659703494,85.50367308130416,0,0,0,0,0.0397560813873725,0.04171692508320282,0.005467504468478489
2021-09-18,86.82693024732512,0,85.29554173507314,85.29306146545284,86.59502226668597,0,0,0,0,0.0397548927073725,0.041715671694219636,0.00546743823656415
2021-09-19,90.37613609586404,0,86.28317435721003,86.27661223249953,87.36458689215539,0,0,0,0,0.03977518678070583,0.04173707052985248,0.005468569109017003
2021-09-20,88.47444969860406,0,88.80821124299011,88.80008400059279,89.83560040659427,0,0,0,0,0.05363532635737247,0.05415677646380504,0.006355239239070757
2021-09-21,74.0829,0,85.68084082824954,85.68864436606067,87.52218583683222,0,0,0,0,0.0397406509493725,0.04170065464793429,0.005466644763852412
2021-09-22,69.083,0,72.1923384174536,72.19314846949356,73.22732654594923,0,0,0,0,0.041411694087372504,0.043199008141910966,0.005566599495313578
2021-09-23,71.2096,0,70.45899188680886,70.46347367802029,72.20351982292708,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2021-09-24,74.07050000000001,0,74.1947884544772,74.18890540886487,75.2813223899437,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2021-09-25,74.7653,0,75.6534103100911,75.6570763827672,77.52140305246627,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2021-09-26,77.34129999999999,0,75.54446325945494,75.55116269769746,77.60741056504922,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
